user_id,item_id,rating,timestamp,label
229,875,1,891632402,0
230,138,3,880485197,1
230,172,4,880484523,1
230,202,4,880485352,1
230,304,5,880484286,1
230,378,5,880485159,1
230,419,4,880484587,1
230,680,4,880484286,1
230,742,5,880485043,1
230,963,5,880484370,1
230,1444,2,880485726,0
231,121,4,879966609,1
231,126,5,888605273,1
231,127,3,879965565,1
231,151,1,879966209,0
231,181,4,888605273,1
231,252,4,888605273,1
231,405,4,879966609,1
231,476,3,879966018,1
231,748,4,888605273,1
231,846,4,888605274,1
232,1,4,880062302,1
232,8,2,888549757,0
232,52,5,888550130,1
232,91,5,888549515,1
232,175,5,888549815,1
232,197,4,888549563,1
232,275,2,885939945,0
232,483,5,888549622,1
232,630,3,888550060,1
232,705,5,888549838,1
233,48,5,877663184,1
233,99,3,877663383,1
233,177,4,877661496,1
233,202,5,879394264,1
233,208,4,880610814,1
233,357,5,877661553,1
233,375,4,876374419,1
233,482,4,877661437,1
233,806,4,880610396,1
233,958,5,875508372,1
234,141,3,892334609,1
234,187,4,892079140,1
234,206,4,892334543,1
234,318,4,892078890,1
234,448,3,892335501,1
234,612,3,892079140,1
234,626,4,892336358,1
234,1184,2,892079237,0
234,1451,3,892078343,1
234,1462,3,892333865,1
235,70,5,889655619,1
235,87,4,889655162,1
235,185,4,889655435,1
235,230,4,889655162,1
235,419,5,889655858,1
235,480,4,889655044,1
235,511,5,889655162,1
235,647,4,889655045,1
235,1149,4,889655595,1
235,1464,4,889655266,1
236,57,5,890116575,1
236,71,3,890116671,1
236,143,4,890116163,1
236,187,3,890118340,1
236,265,2,890116191,0
236,286,5,890115777,1
236,313,4,890115777,1
236,506,5,890118153,1
236,632,3,890116254,1
236,729,5,890118372,1
237,23,4,879376606,1
237,28,4,879376435,1
237,100,5,879376381,1
237,191,4,879376773,1
237,211,4,879376515,1
237,494,4,879376553,1
237,499,2,879376487,0
237,514,4,879376641,1
237,528,5,879376606,1
237,1192,5,879376553,1
238,111,4,883576603,1
238,118,3,883576509,1
238,181,3,883576336,1
238,220,3,883576560,1
238,252,3,883576644,1
238,300,4,883575836,1
238,476,3,883576799,1
238,756,3,883576476,1
238,815,2,883576398,0
238,1190,3,883576603,1
239,9,5,889180446,1
239,56,4,889179478,1
239,96,5,889178798,1
239,194,5,889178833,1
239,234,3,889178762,1
239,272,5,889181247,1
239,491,5,889181015,1
239,513,5,889178887,1
239,1070,5,889179032,1
239,1099,5,889179253,1
240,272,5,885775536,1
240,288,5,885775536,1
240,289,4,885775745,1
240,300,3,885775563,1
240,301,5,885775683,1
240,313,5,885775604,1
240,336,3,885775745,1
240,343,3,885775831,1
240,879,3,885775745,1
240,898,5,885775770,1
241,292,4,887250084,1
241,294,3,887250085,1
241,307,4,887249795,1
241,313,4,887249795,1
241,332,3,887249841,1
241,350,2,887249889,0
241,690,2,887249482,0
241,750,5,887249576,1
241,880,5,887249889,1
241,887,4,887249685,1
242,1,4,879740362,1
242,237,4,879740594,1
242,291,3,879740593,1
242,305,5,879741340,1
242,306,5,879741340,1
242,361,5,879741340,1
242,934,5,879741196,1
242,1137,5,879741196,1
242,1152,5,879741196,1
242,1357,5,879741196,1
243,13,4,879987362,1
243,15,3,879987440,1
243,93,2,879987173,0
243,129,2,879987526,0
243,208,4,879989134,1
243,223,4,879988262,1
243,225,3,879987655,1
243,275,3,879987084,1
243,660,4,879988422,1
243,1039,4,879988184,1
244,17,2,880607205,0
244,51,2,880606923,0
244,186,3,880605697,1
244,265,4,880606634,1
244,381,4,880604077,1
244,550,1,880602264,0
244,673,3,880606667,1
244,707,4,880606243,1
244,756,2,880605157,0
244,815,4,880605185,1
245,21,3,888513502,1
245,50,4,888513664,1
245,94,2,888513081,0
245,112,4,888513575,1
245,181,4,888513664,1
245,222,4,888513212,1
245,240,1,888513860,0
245,411,3,888513425,1
245,473,2,888513344,0
245,1028,5,888513447,1
246,94,2,884923505,0
246,201,5,884921594,1
246,239,3,884921380,1
246,409,2,884923372,0
246,416,3,884923047,1
246,425,5,884921918,1
246,561,1,884923445,0
246,665,4,884922831,1
246,721,4,884921794,1
246,919,4,884920949,1
247,1,4,893097024,1
247,50,5,893097024,1
247,111,5,893097024,1
247,151,4,893081396,1
247,251,4,893081395,1
247,257,4,893081396,1
247,271,2,893081411,0
247,272,4,893081381,1
247,736,5,893097024,1
247,751,3,893081411,1
248,117,5,884535433,1
248,127,5,884535084,1
248,174,3,884534992,1
248,185,3,884534772,1
248,234,4,884534968,1
248,257,3,884535840,1
248,282,2,884535582,0
248,474,2,884534672,0
248,475,5,884535446,1
248,589,4,884534968,1
249,11,5,879640868,1
249,88,4,879572668,1
249,188,4,879641067,1
249,239,3,879572284,1
249,241,5,879641194,1
249,255,3,879571752,1
249,708,4,879572403,1
249,723,4,879641093,1
249,746,5,879641209,1
249,930,2,879640585,0
250,7,4,878089716,1
250,140,3,878092059,1
250,196,4,878091818,1
250,204,2,878091682,0
250,238,4,878089963,1
250,264,3,878089182,1
250,338,4,883263374,1
250,404,4,878092144,1
250,496,4,878090499,1
250,596,5,878089921,1
251,55,3,886271856,1
251,100,4,886271884,1
251,109,4,886272547,1
251,121,4,886272118,1
251,144,5,886271920,1
251,148,2,886272547,0
251,257,3,886272378,1
251,258,3,886271496,1
251,748,2,886272175,0
251,1014,5,886272486,1
252,7,4,891455743,1
252,9,5,891456797,1
252,100,5,891456797,1
252,129,4,891456876,1
252,268,5,891455329,1
252,275,5,891456464,1
252,277,4,891456797,1
252,300,4,891448664,1
252,740,3,891456738,1
252,742,4,891455743,1
253,50,4,891628518,1
253,97,4,891628501,1
253,183,5,891628341,1
253,203,4,891628651,1
253,216,4,891628252,1
253,259,2,891628883,0
253,465,5,891628467,1
253,510,5,891628416,1
253,746,3,891628630,1
253,747,3,891628501,1
254,121,3,886472369,1
254,164,4,886472768,1
254,219,1,886475980,0
254,229,4,886474580,1
254,230,4,886472400,1
254,357,3,886472466,1
254,378,3,886474396,1
254,436,2,886474216,0
254,662,4,887347350,1
254,1444,3,886475558,1
255,185,4,883216449,1
255,217,2,883216600,0
255,258,4,883215406,1
255,448,3,883216544,1
255,472,1,883216958,0
255,678,2,883215795,0
255,859,3,883216748,1
255,879,3,883215660,1
255,984,1,883215902,0
255,1034,1,883217030,0
256,86,5,882165103,1
256,127,4,882164406,1
256,220,3,882151690,1
256,443,3,882164727,1
256,452,4,882164999,1
256,472,4,882152471,1
256,487,5,882164231,1
256,761,4,882164644,1
256,781,5,882165296,1
256,849,2,882164603,0
257,59,5,879547440,1
257,137,4,882049932,1
257,151,4,882050266,1
257,258,3,879029516,1
257,276,5,882049973,1
257,289,4,879029543,1
257,305,4,882049607,1
257,307,4,879029581,1
257,345,4,887066556,1
257,1260,2,880496892,0
258,243,3,885701024,1
258,288,1,885700919,0
258,310,5,885700778,1
258,311,4,885700946,1
258,313,5,885700778,1
258,315,3,885701004,1
258,323,4,885701062,1
258,751,5,885700946,1
258,873,5,885701062,1
258,893,1,885701099,0
259,117,4,874724988,1
259,176,4,874725386,1
259,210,4,874725485,1
259,255,4,874724710,1
259,269,3,877923906,1
259,405,3,874725120,1
259,750,4,888630424,1
259,762,2,883372151,0
259,772,4,874724882,1
259,959,4,888720593,1
260,272,3,890618349,1
260,300,3,890618198,1
260,319,2,890618198,0
260,322,4,890618898,1
260,326,5,890618349,1
260,538,1,890618403,0
260,682,4,890618537,1
260,990,5,890618729,1
260,1025,5,890618729,1
260,1105,5,890618729,1
261,117,4,890455974,1
261,259,4,890454843,1
261,294,4,890454217,1
261,322,4,890454974,1
261,339,5,890454351,1
261,340,5,890454045,1
261,597,4,890456142,1
261,748,3,890454310,1
261,875,5,890454351,1
261,1025,5,890455190,1
262,28,3,879792220,1
262,64,5,879793022,1
262,174,3,879791948,1
262,223,3,879791816,1
262,386,3,879795512,1
262,553,4,879795122,1
262,617,3,879793715,1
262,821,3,879794887,1
262,931,2,879790874,0
262,1147,4,879791710,1
263,96,4,891298336,1
263,117,3,891299387,1
263,176,5,891299752,1
263,197,4,891299752,1
263,416,5,891299697,1
263,419,5,891299514,1
263,510,4,891298392,1
263,568,4,891299387,1
263,921,3,891298727,1
263,1451,4,891299949,1
264,33,3,886122644,1
264,70,4,886123596,1
264,200,5,886122352,1
264,294,3,886121516,1
264,448,2,886122031,0
264,475,5,886122706,1
264,504,5,886122577,1
264,655,4,886123530,1
264,721,5,886123656,1
264,813,4,886122952,1
265,7,2,875320689,0
265,15,3,875320574,1
265,118,4,875320714,1
265,181,2,875320180,0
265,279,2,875320462,0
265,328,4,875320084,1
265,409,3,875320462,1
265,471,4,875320302,1
265,472,3,875320542,1
265,742,5,875320542,1
266,25,3,892257940,1
266,124,4,892258004,1
266,268,4,892256828,1
266,272,4,892256705,1
266,283,3,892257897,1
266,285,4,892257940,1
266,313,4,892256705,1
266,508,4,892258004,1
266,676,3,892257897,1
266,874,2,892257101,0
267,17,4,878971773,1
267,121,3,878970681,1
267,238,4,878971629,1
267,386,3,878973597,1
267,403,4,878971939,1
267,410,4,878970785,1
267,423,3,878972842,1
267,518,5,878971773,1
267,840,4,878970926,1
267,980,3,878970578,1
268,2,2,875744173,0
268,62,3,875310824,1
268,145,1,875744501,0
268,147,4,876514002,1
268,217,2,875744501,0
268,231,4,875744136,1
268,436,3,875310745,1
268,824,2,876518557,0
268,930,2,875742942,0
268,1035,2,875542174,0
269,22,1,891448072,0
269,127,4,891446165,1
269,198,4,891447062,1
269,217,2,891451610,0
269,246,5,891457067,1
269,367,3,891450023,1
269,504,4,891449922,1
269,507,4,891448800,1
269,522,5,891447773,1
269,845,1,891456255,0
270,25,5,876954456,1
270,83,4,876954995,1
270,97,4,876955633,1
270,98,5,876955868,1
270,370,5,876956232,1
270,452,4,876956264,1
270,558,5,876954927,1
270,671,4,876956360,1
270,736,5,876955087,1
270,778,5,876955711,1
271,56,3,885848559,1
271,65,3,885849419,1
271,132,5,885848672,1
271,187,5,885848343,1
271,199,4,885848448,1
271,346,4,885844430,1
271,378,4,885849447,1
271,705,4,885849052,1
271,709,3,885849325,1
271,1028,2,885848102,0
272,8,4,879455015,1
272,11,4,879455143,1
272,12,5,879455254,1
272,48,4,879455143,1
272,127,5,879454725,1
272,172,4,879455043,1
272,178,5,879455113,1
272,317,4,879454977,1
272,1101,5,879454977,1
272,1393,2,879454663,0
273,303,4,891293048,1
273,305,4,891292905,1
273,311,4,891292905,1
273,319,4,891292846,1
273,321,4,891293048,1
273,328,3,891293048,1
273,345,3,891293108,1
273,690,4,891293008,1
273,900,3,891292873,1
273,902,5,891293008,1
274,25,5,878945541,1
274,50,5,878944679,1
274,148,2,878946133,0
274,275,5,878944679,1
274,288,4,878944379,1
274,405,4,878945840,1
274,411,3,878945888,1
274,496,5,878946473,1
274,748,5,878944406,1
274,845,5,878945579,1
275,69,3,880314089,1
275,98,4,875155140,1
275,186,3,880314383,1
275,265,4,880314031,1
275,405,2,876197645,0
275,418,3,875154718,1
275,449,3,876198328,1
275,501,3,875154718,1
275,597,3,876197678,1
275,1091,2,875154535,0
276,2,4,874792436,1
276,40,3,874791871,1
276,54,3,874791025,1
276,57,3,874787526,1
276,142,3,874792945,1
276,322,3,874786392,1
276,564,3,874791805,1
276,796,1,874791932,0
276,922,4,889174849,1
276,1091,3,874793035,1
277,9,4,879543336,1
277,24,4,879543931,1
277,151,3,879543768,1
277,255,4,879544145,1
277,257,3,879543487,1
277,273,5,879544145,1
277,279,4,879543592,1
277,282,4,879543697,1
277,1011,3,879543697,1
277,1197,4,879543768,1
278,22,5,891295360,1
278,98,4,891295360,1
278,173,5,891295360,1
278,269,5,891294959,1
278,301,2,891294980,0
278,306,5,891295043,1
278,311,4,891295130,1
278,347,4,891294932,1
278,525,5,891295330,1
278,603,5,891295330,1
279,68,4,875307407,1
279,154,5,875296291,1
279,399,4,875313859,1
279,501,3,875308843,1
279,586,4,892864663,1
279,832,3,881375854,1
279,1181,4,875314001,1
279,1240,1,892174404,0
279,1336,1,875298353,0
279,1497,2,890780576,0
280,1,4,891700426,1
280,127,5,891702544,1
280,128,3,891701188,1
280,472,2,891702086,0
280,508,3,891700453,1
280,540,3,891702304,1
280,631,5,891700751,1
280,781,4,891701699,1
280,845,3,891700925,1
280,1049,2,891702486,0
281,258,2,881200457,0
281,288,4,881200264,1
281,322,4,881200789,1
281,332,4,881200603,1
281,338,2,881200457,0
281,538,4,881200520,1
281,682,3,881200519,1
281,877,4,881200643,1
281,938,2,881200789,0
281,989,2,881200789,0
282,258,5,879949367,1
282,269,4,879949347,1
282,271,3,881702919,1
282,288,4,879949367,1
282,294,4,879949525,1
282,302,5,879949347,1
282,307,3,881702875,1
282,325,1,881703044,0
282,327,5,879949417,1
282,338,3,879949468,1
283,24,4,879297867,1
283,42,5,879298333,1
283,70,4,879298206,1
283,83,4,879298239,1
283,186,5,879298239,1
283,432,5,879297965,1
283,588,4,879297965,1
283,627,4,879297966,1
283,845,4,879297442,1
283,1114,5,879297545,1
284,258,4,885329146,1
284,259,2,885329593,0
284,269,4,885328991,1
284,304,4,885329322,1
284,305,4,885328906,1
284,313,3,885328727,1
284,322,3,885329671,1
284,339,3,885329671,1
284,682,3,885329322,1
284,906,3,885328836,1
285,150,5,890595636,1
285,151,5,890595636,1
285,168,4,890595900,1
285,191,4,890595859,1
285,216,3,890595900,1
285,269,4,890595313,1
285,288,5,890595584,1
285,313,5,890595313,1
285,538,5,890595479,1
285,628,2,890595636,0
286,99,4,878141681,1
286,143,4,889651549,1
286,153,5,877531406,1
286,171,4,877531791,1
286,208,4,877531942,1
286,237,2,875806800,0
286,288,5,875806672,1
286,357,4,877531537,1
286,379,5,877533771,1
286,1014,5,879781125,1
287,1,5,875334088,1
287,11,5,875335124,1
287,56,5,875334759,1
287,249,5,875334430,1
287,252,1,875334361,0
287,257,4,875334224,1
287,294,5,875333873,1
287,327,5,875333916,1
287,347,4,888177040,1
287,926,4,875334340,1
288,127,5,886374451,1
288,132,3,886374129,1
288,196,5,886373474,1
288,200,4,886373534,1
288,272,5,889225463,1
288,305,4,886372527,1
288,527,3,886373565,1
288,593,2,886892127,0
288,742,3,886893063,1
288,1039,2,886373565,0
289,1,3,876789736,1
289,7,4,876789628,1
289,24,4,876790292,1
289,282,3,876789180,1
289,410,2,876790361,0
289,473,1,876790576,0
289,685,4,876789373,1
289,815,3,876789581,1
289,849,4,876789943,1
289,1016,5,876789843,1
290,50,5,880473582,1
290,82,4,880473918,1
290,88,4,880731963,1
290,132,3,880473993,1
290,143,5,880474293,1
290,161,4,880474293,1
290,208,3,880475245,1
290,222,4,880731778,1
290,393,3,880475169,1
290,568,3,880474716,1
291,15,5,874833668,1
291,80,4,875086354,1
291,118,2,874833878,0
291,144,5,874835091,1
291,376,3,875086534,1
291,418,4,875086920,1
291,686,5,874835165,1
291,1016,4,874833827,1
291,1042,4,874834944,1
291,1178,4,875086354,1
292,9,4,881104148,1
292,11,5,881104093,1
292,86,4,881105778,1
292,174,5,881105481,1
292,195,5,881103568,1
292,276,5,881103915,1
292,328,3,877560833,1
292,515,4,881103977,1
292,589,4,881105516,1
292,661,5,881105561,1
293,5,3,888906576,1
293,135,5,888905550,1
293,137,3,888904653,1
293,249,3,888905229,1
293,380,2,888907527,0
293,423,3,888906070,1
293,471,3,888904884,1
293,685,3,888905170,1
293,770,3,888906655,1
293,1267,3,888906966,1
294,109,4,877819599,1
294,127,5,877819265,1
294,271,5,889241426,1
294,282,3,877821796,1
294,508,4,877819532,1
294,676,3,877821514,1
294,930,3,889242704,1
294,931,3,889242857,1
294,1199,2,889242142,0
294,1245,3,877819265,1
295,39,4,879518279,1
295,72,4,879518714,1
295,172,4,879516986,1
295,190,4,879517062,1
295,194,4,879517412,1
295,218,5,879966498,1
295,235,4,879517943,1
295,704,5,879519266,1
295,739,4,879518319,1
295,961,5,879519556,1
296,20,5,884196921,1
296,222,5,884196640,1
296,228,4,884197264,1
296,242,4,884196057,1
296,248,5,884196765,1
296,258,5,884196469,1
296,429,5,884197330,1
296,508,5,884196584,1
296,705,5,884197193,1
296,855,5,884197352,1
297,25,4,874954497,1
297,57,5,875239383,1
297,73,2,875239691,0
297,89,4,875239125,1
297,133,4,875240090,1
297,233,2,875239914,0
297,234,3,875239018,1
297,275,5,874954260,1
297,432,4,875239658,1
297,716,3,875239422,1
298,91,2,884182932,0
298,152,3,884183336,1
298,181,4,884125629,1
298,252,4,884183833,1
298,281,3,884183336,1
298,317,4,884182806,1
298,474,4,884182806,1
298,486,3,884183063,1
298,625,4,884183406,1
298,1346,3,884126061,1
299,14,4,877877775,1
299,111,3,877878184,1
299,134,4,878192311,1
299,144,4,877881320,1
299,229,3,878192429,1
299,303,3,877618584,1
299,305,3,879737314,1
299,577,3,889503806,1
299,955,4,889502823,1
299,1018,3,889502324,1
300,100,3,875650267,1
300,243,4,875650068,1
300,257,4,875650267,1
300,261,3,875650018,1
300,322,4,875650018,1
300,328,3,875650068,1
300,456,4,875650267,1
300,872,5,875650068,1
300,876,5,875650105,1
300,948,4,875650018,1
301,33,4,882078228,1
301,56,4,882076587,1
301,79,5,882076403,1
301,98,4,882075827,1
301,191,3,882075672,1
301,227,3,882077222,1
301,401,4,882078040,1
301,554,3,882078830,1
301,604,4,882075994,1
301,790,4,882078621,1
302,245,2,879436911,0
302,258,3,879436739,1
302,270,2,879436785,0
302,303,2,879436785,0
302,307,4,879436739,1
302,309,2,879436820,0
302,322,2,879436875,0
302,323,2,879436875,0
302,328,3,879436844,1
302,879,2,879436960,0
303,69,5,879467542,1
303,134,5,879467959,1
303,161,5,879468547,1
303,200,4,879468459,1
303,252,3,879544791,1
303,404,4,879468375,1
303,785,3,879485318,1
303,815,3,879485532,1
303,842,2,879484804,0
303,919,4,879467295,1
304,237,5,884968415,1
304,259,1,884967253,0
304,271,4,884968415,1
304,275,4,884968264,1
304,288,3,884966696,1
304,298,5,884968415,1
304,322,4,884968415,1
304,681,2,884967167,0
304,682,3,884967520,1
304,893,3,884967520,1
305,71,3,886323684,1
305,117,2,886324028,0
305,214,2,886323068,0
305,425,4,886324486,1
305,427,5,886323090,1
305,451,3,886324817,1
305,471,4,886323648,1
305,483,5,886323068,1
305,512,4,886323525,1
305,654,4,886323937,1
306,14,5,876503995,1
306,235,4,876504354,1
306,242,5,876503793,1
306,275,4,876503894,1
306,287,4,876504442,1
306,306,5,876503792,1
306,319,4,876503793,1
306,476,3,876504679,1
306,864,3,876504286,1
306,1009,4,876503995,1
307,89,5,879283786,1
307,94,3,877122695,1
307,100,3,879206424,1
307,174,4,879283480,1
307,265,3,877122816,1
307,509,3,877121019,1
307,634,3,879283385,1
307,687,1,879114143,0
307,949,4,877123315,1
307,1022,4,879283008,1
308,1,4,887736532,1
308,55,3,887738760,1
308,81,5,887737293,1
308,187,5,887738760,1
308,295,3,887741461,1
308,402,4,887740700,1
308,427,4,887736584,1
308,640,4,887737036,1
308,649,4,887739292,1
308,1197,4,887739521,1
309,242,4,877370319,1
309,300,3,877370288,1
309,303,2,877370319,0
309,306,2,877370356,0
309,324,3,877370419,1
309,326,5,877370383,1
309,331,5,877370356,1
309,333,3,877370419,1
309,938,4,877370383,1
309,1393,2,877370383,0
310,14,5,879436268,1
310,24,4,879436242,1
310,116,5,879436104,1
310,257,5,879436576,1
310,258,3,879435606,1
310,304,5,879435664,1
310,536,4,879436137,1
310,748,3,879435729,1
310,832,1,879436035,0
310,845,5,879436534,1
311,9,4,884963365,1
311,98,5,884364502,1
311,143,3,884364812,1
311,179,2,884365357,0
311,386,3,884365747,1
311,432,4,884365485,1
311,559,2,884366187,0
311,566,4,884366112,1
311,654,3,884365075,1
311,716,4,884365718,1
312,28,4,891698300,1
312,100,4,891698613,1
312,121,3,891698174,1
312,133,5,891699296,1
312,153,2,891699491,0
312,494,5,891698454,1
312,573,5,891712535,1
312,641,5,891698300,1
312,692,4,891699426,1
312,921,5,891699295,1
313,22,3,891014870,1
313,96,5,891015144,1
313,99,4,891014029,1
313,117,4,891015319,1
313,200,3,891017736,1
313,436,4,891029877,1
313,478,3,891014373,1
313,566,4,891016220,1
313,616,5,891015049,1
313,745,3,891016583,1
314,28,5,877888346,1
314,95,5,877888168,1
314,276,1,877886413,0
314,417,4,877888855,1
314,535,4,877887002,1
314,692,5,877888445,1
314,1150,4,877887002,1
314,1263,2,877890611,0
314,1289,2,877887388,0
314,1518,4,877891426,1
315,8,3,879820961,1
315,13,4,879821158,1
315,17,1,879821003,0
315,98,4,879821193,1
315,185,4,879821267,1
315,273,3,879821349,1
315,305,5,881017419,1
315,431,2,879821300,0
315,651,3,879799457,1
315,657,4,879821299,1
316,50,1,880853654,0
316,98,5,880853743,1
316,213,5,880853516,1
316,292,4,880853072,1
316,306,4,880853072,1
316,483,4,880853810,1
316,549,5,880854049,1
316,588,1,880853992,0
316,735,4,880854337,1
316,1084,4,880853953,1
317,245,4,891446575,1
317,268,3,891446371,1
317,271,3,891446575,1
317,300,4,891446313,1
317,323,2,891446819,0
317,326,3,891446438,1
317,328,4,891446438,1
317,331,4,891446190,1
317,350,5,891446819,1
317,351,3,891446819,1
318,50,2,884495696,0
318,64,4,884495590,1
318,257,5,884471030,1
318,356,4,884496671,1
318,474,4,884495742,1
318,476,4,884495164,1
318,631,4,884496855,1
318,648,5,884495534,1
318,659,4,884495868,1
318,768,2,884498022,0
319,267,4,875707690,1
319,269,3,875707746,1
319,302,4,876280242,1
319,307,4,879975504,1
319,313,5,889816026,1
319,333,4,875707746,1
319,338,2,879977242,0
319,340,3,879975481,1
319,879,5,876280338,1
319,880,4,889816332,1
320,42,4,884751712,1
320,68,5,884749327,1
320,99,4,884751440,1
320,117,4,884748641,1
320,177,5,884749360,1
320,202,4,884750946,1
320,284,4,884748818,1
320,294,4,884748418,1
320,399,3,884749411,1
320,1157,4,884751336,1
321,131,4,879439883,1
321,134,3,879438607,1
321,194,3,879441225,1
321,207,3,879440244,1
321,287,3,879438857,1
321,496,4,879438607,1
321,521,2,879441201,0
321,523,3,879440687,1
321,615,5,879440109,1
321,631,4,879440264,1
322,32,5,887314417,1
322,50,5,887314418,1
322,89,3,887314185,1
322,179,5,887314416,1
322,185,5,887313850,1
322,192,5,887313984,1
322,197,5,887313983,1
322,318,4,887314280,1
322,479,5,887313892,1
322,508,4,887314073,1
323,7,2,878739355,0
323,9,4,878739325,1
323,79,4,878739829,1
323,117,3,878739355,1
323,127,5,878739137,1
323,223,4,878739699,1
323,257,2,878739393,0
323,298,4,878739275,1
323,333,4,878738865,1
323,546,2,878739519,0
324,127,4,880575658,1
324,283,3,880575531,1
324,298,5,880575493,1
324,332,3,880574766,1
324,471,5,880575412,1
324,597,4,880575493,1
324,748,5,880575108,1
324,754,5,880575045,1
324,1033,4,880575589,1
324,1094,5,880575715,1
325,154,3,891478480,1
325,179,5,891478529,1
325,240,1,891479592,0
325,402,2,891479706,0
325,430,5,891478028,1
325,485,3,891478599,1
325,504,3,891477905,1
325,505,4,891478557,1
325,514,4,891478006,1
325,656,4,891478219,1
326,22,4,879874989,1
326,50,5,879875112,1
326,69,2,879874964,0
326,153,4,879875751,1
326,168,3,879874859,1
326,186,4,879877143,1
326,282,2,879875964,0
326,468,3,879875572,1
326,480,4,879875691,1
326,496,5,879874825,1
327,191,4,887820828,1
327,192,5,887820828,1
327,210,3,887744065,1
327,230,4,887820448,1
327,274,2,887819462,0
327,300,2,887743541,0
327,461,3,887746665,1
327,533,4,887822530,1
327,702,2,887819021,0
327,805,4,887819462,1
328,9,4,885045993,1
328,200,4,885046420,1
328,271,3,885044607,1
328,519,5,885046420,1
328,521,4,885047484,1
328,568,3,885047896,1
328,591,3,885047018,1
328,742,4,885047309,1
328,754,4,885044607,1
328,905,3,888641999,1
329,79,4,891656391,1
329,98,4,891656300,1
329,100,4,891655812,1
329,129,3,891655905,1
329,258,3,891656639,1
329,297,4,891655868,1
329,326,3,891656639,1
329,512,4,891656347,1
329,515,4,891655932,1
329,591,2,891655812,0
330,11,4,876546561,1
330,51,5,876546753,1
330,121,4,876544582,1
330,136,5,876546378,1
330,215,5,876547925,1
330,235,5,876544690,1
330,447,4,876546619,1
330,465,5,876547250,1
330,584,3,876547220,1
330,596,5,876544690,1
331,7,4,877196633,1
331,47,5,877196235,1
331,69,5,877196384,1
331,100,4,877196308,1
331,133,3,877196443,1
331,190,3,877196308,1
331,454,3,877196702,1
331,479,2,877196504,0
331,486,3,877196308,1
331,1100,2,877196634,0
332,228,5,888359980,1
332,229,5,888360342,1
332,232,5,888098373,1
332,233,4,888360370,1
332,284,5,887938245,1
332,451,5,888360179,1
332,566,4,888360342,1
332,693,5,888098538,1
332,770,3,888098170,1
332,975,3,887938631,1
333,66,5,891045515,1
333,79,3,891045496,1
333,88,5,891045551,1
333,98,4,891045496,1
333,180,1,891045191,0
333,276,4,891045031,1
333,316,5,891044659,1
333,739,5,891045410,1
333,748,4,891044596,1
333,894,3,891045496,1
334,52,4,891548579,1
334,93,4,891545020,1
334,117,3,891544735,1
334,222,4,891544904,1
334,224,2,891545020,0
334,229,2,891549777,0
334,282,4,891544925,1
334,603,5,891628849,1
334,635,2,891548155,0
334,1163,4,891544764,1
335,245,4,891567053,1
335,260,3,891567159,1
335,269,4,891566808,1
335,271,4,891567029,1
335,288,4,891566952,1
335,324,1,891567098,0
335,328,3,891566903,1
335,333,4,891566952,1
335,347,5,891567004,1
335,678,3,891567251,1
336,13,3,877756890,1
336,66,3,877756126,1
336,108,3,877757320,1
336,202,1,877757909,0
336,395,2,877757094,0
336,405,3,877760374,1
336,571,1,877756999,0
336,577,1,877757396,0
336,619,3,877759833,1
336,864,1,877757837,0
337,106,2,875184682,0
337,135,5,875236512,1
337,229,3,875185319,1
337,230,5,875185319,1
337,235,3,875184717,1
337,257,3,875184963,1
337,371,4,875236191,1
337,631,4,875429292,1
337,742,5,875184353,1
337,1133,4,875236281,1
338,56,3,879438535,1
338,79,4,879438715,1
338,168,3,879438225,1
338,204,3,879438063,1
338,211,4,879438092,1
338,310,3,879437522,1
338,494,3,879438570,1
338,511,4,879438473,1
338,604,4,879438326,1
338,613,3,879438597,1
339,30,3,891032765,1
339,47,4,891032701,1
339,55,3,891032765,1
339,58,3,891032379,1
339,132,5,891032953,1
339,288,3,891036899,1
339,435,4,891032189,1
339,582,4,891032793,1
339,856,5,891034922,1
339,1030,1,891036707,0
340,1,5,884990988,1
340,172,4,884990620,1
340,186,4,884991082,1
340,204,4,884990004,1
340,265,5,884990470,1
340,405,5,884991817,1
340,418,5,884990669,1
340,435,4,884990546,1
340,526,5,884991396,1
340,1133,5,884991742,1
341,288,4,890757686,1
341,292,5,890757659,1
341,294,3,890757997,1
341,358,1,890758050,0
341,876,4,890757886,1
341,877,3,890758113,1
341,880,5,890757997,1
341,887,5,890757745,1
341,948,3,890758169,1
341,1527,4,890757717,1
342,132,5,875319129,1
342,288,5,875318267,1
342,591,3,875318629,1
342,607,3,875318963,1
342,723,3,875319659,1
342,746,4,875320227,1
342,764,1,875318762,0
342,792,3,875318882,1
342,1007,4,874984507,1
342,1047,2,874984854,0
343,44,3,876406640,1
343,47,4,876405130,1
343,55,3,876405129,1
343,82,5,876405735,1
343,135,5,876404568,1
343,186,4,876407485,1
343,371,2,876405893,0
343,569,3,876406421,1
343,712,4,876406391,1
343,1107,3,876406977,1
344,39,3,884901290,1
344,97,3,884901156,1
344,119,5,884814457,1
344,181,3,884901047,1
344,215,3,884900818,1
344,278,3,884900454,1
344,306,5,884814359,1
344,462,2,884901156,0
344,479,4,884901093,1
344,1283,2,889814587,0
345,48,5,884902317,1
345,88,4,884992940,1
345,174,4,884992367,1
345,202,3,884992218,1
345,367,4,884993069,1
345,402,4,884993464,1
345,651,4,884992493,1
345,708,3,884992786,1
